                           Study Rank.Score Enrich.Score     reference
1                       Bersenev        949   35.5555132 reference_set
2                       Chambers       -330   -0.6422070 reference_set
3                          Flach        273   20.9213669 reference_set
4                         Grover        287   35.3153063 reference_set
5                       Kirshner         96   35.9213669 reference_set
6                      Kowalczyk        400   19.0831316 reference_set
7                         Lazare        412   60.9816079 reference_set
8                           Mann        298   56.2154845 reference_set
9                    Maryanovich       1456   11.6486396 reference_set
10                      Norddahl       1929   18.3918005 reference_set
11                           Sun        519    3.0914661 reference_set
12                    Wahlestedt       1459   36.5546123 reference_set
13               Aging_signature       3172   95.4709164 reference_set
14 WONG_EMBRYONIC_STEM_CELL_CORE          4   -0.6888026      test_set
15                       Challen        256    6.8907546      test_set
16                MARYANOVICH_DO        746   45.2036635      test_set
17          Yamashita_UP_3h_TNFa        174    8.5529458      test_set
